,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
2522,16/03/20 2:39:00,20.6,24.2,0,0.003626521,0,0
2523,16/03/20 2:40:00,20.6,24.2,0,0.003626521,0,0
2524,16/03/20 2:41:00,20.6,24.2,0,0.003626521,0,0
2525,16/03/20 2:42:00,20.6,24.2,0,0.003626521,0,0
2526,16/03/20 2:42:59,20.6,24.2,0,0.003626521,0,0
2527,16/03/20 2:44:00,20.63333333,24.23,0,0.003638556,0,0
2528,16/03/20 2:45:00,20.6,24.2,0,0.003626521,0,0
2529,16/03/20 2:46:00,20.6,24.2,0,0.003626521,0,0
2530,16/03/20 2:46:59,20.6,24.2,0,0.003626521,0,0
2531,16/03/20 2:48:00,20.6,24.2,0,0.003626521,0,0
2532,16/03/20 2:48:59,20.6,24.2,0,0.003626521,0,0
2533,16/03/20 2:49:59,20.6,24.2,0,0.003626521,0,0
2534,16/03/20 2:51:00,20.575,24.2,0,0.003620902,0,0
2535,16/03/20 2:52:00,20.6,24.2,0,0.003626521,0,0
2536,16/03/20 2:53:00,20.6,24.2,0,0.003626521,0,0
2537,16/03/20 2:54:00,20.6,24.2,0,0.003626521,0,0
2538,16/03/20 2:54:59,20.6,24.2,0,0.003626521,0,0
2539,16/03/20 2:55:59,20.575,24.2,0,0.003620902,0,0
2540,16/03/20 2:57:00,20.53333333,24.2,0,0.003611554,0,0
2541,16/03/20 2:58:00,20.55,24.2,0,0.00361529,0,0
2542,16/03/20 2:59:00,20.575,24.2,0,0.003620902,0,0
2543,16/03/20 3:00:00,20.56,24.2,0,0.003617534,0,0
2544,16/03/20 3:01:00,20.52,24.2,0,0.003608567,0,0
2545,16/03/20 3:01:59,20.53333333,24.2,0,0.003611554,0,0
2546,16/03/20 3:02:59,20.55,24.2,0,0.00361529,0,0
2547,16/03/20 3:04:00,20.6,24.2,0,0.003626521,0,0
2548,16/03/20 3:05:00,20.6,24.1,0,0.003611448,0,0
2549,16/03/20 3:06:00,20.6,24.175,0,0.003622752,0,0
2550,16/03/20 3:07:00,20.6,24.1,0,0.003611448,0,0
2551,16/03/20 3:07:59,20.66666667,24.16666667,0,0.003636496,0,0
2552,16/03/20 3:08:59,20.6,24.1,0,0.003611448,0,0
2553,16/03/20 3:10:00,20.6,24.1,0,0.003611448,0,0
2554,16/03/20 3:11:00,20.6,24.1,0,0.003611448,0,0
2555,16/03/20 3:12:00,20.6,24.1,0,0.003611448,0,0
2556,16/03/20 3:13:00,20.6,24.1,0,0.003611448,0,0
2557,16/03/20 3:14:00,20.6,24.03333333,0,0.0036014,0,0
2558,16/03/20 3:14:59,20.6,24.08,0,0.003608433,0,0
2559,16/03/20 3:16:00,20.63333333,24.06666667,0,0.003613886,0,0
2560,16/03/20 3:17:00,20.6,24.05,0,0.003603912,0,0
2561,16/03/20 3:18:00,20.625,24.05,0,0.003609503,0,0
2562,16/03/20 3:18:59,20.6,24,0,0.003596376,0,0
2563,16/03/20 3:20:00,20.6,24.05,0,0.003603912,0,0
2564,16/03/20 3:20:59,20.6,24,0,0.003596376,0,0
2565,16/03/20 3:21:59,20.6,24.02,0,0.00359939,0,0
2566,16/03/20 3:23:00,20.575,24.075,0,0.00360209,0,0
2567,16/03/20 3:24:00,20.525,24.1,0,0.003594685,0,0
2568,16/03/20 3:25:00,20.56666667,24.1,0,0.003603989,0,0
2569,16/03/20 3:26:00,20.525,24.1,0,0.003594685,0,0
2570,16/03/20 3:27:00,20.54,24.1,0,0.003598032,0,0
2571,16/03/20 3:27:59,20.5,24.1,0,0.003589112,0,0
2572,16/03/20 3:29:00,20.5,24.15,0,0.003596602,0,0
2573,16/03/20 3:30:00,20.525,24.1,0,0.003594685,0,0
2574,16/03/20 3:31:00,20.5,24.2,0,0.003604091,0,0
2575,16/03/20 3:31:59,20.5,24.2,0,0.003604091,0,0
2576,16/03/20 3:33:00,20.5,24.2,0,0.003604091,0,0
2577,16/03/20 3:33:59,20.525,24.1,0,0.003594685,0,0
2578,16/03/20 3:34:59,20.54,24.1,0,0.003598032,0,0
2579,16/03/20 3:36:00,20.5,24.1,0,0.003589112,0,0
2580,16/03/20 3:37:00,20.56666667,24.1,0,0.003603989,0,0
2581,16/03/20 3:38:00,20.5,24.1,0,0.003589112,0,0
2582,16/03/20 3:39:00,20.5,24.1,0,0.003589112,0,0
2583,16/03/20 3:39:59,20.52,24.1,0,0.00359357,0,0
2584,16/03/20 3:40:59,20.5,24.1,0,0.003589112,0,0
2585,16/03/20 3:42:00,20.5,24.1,0,0.003589112,0,0
2586,16/03/20 3:43:00,20.5,24.1,0,0.003589112,0,0
2587,16/03/20 3:44:00,20.5,24.1,0,0.003589112,0,0
2588,16/03/20 3:45:00,20.52,24.1,0,0.00359357,0,0
2589,16/03/20 3:46:00,20.5,24.1,0,0.003589112,0,0
2590,16/03/20 3:46:59,20.5,24.1,0,0.003589112,0,0
2591,16/03/20 3:47:59,20.5,24.1,0,0.003589112,0,0
2592,16/03/20 3:49:00,20.5,24.1,0,0.003589112,0,0
2593,16/03/20 3:50:00,20.5,24.1,0,0.003589112,0,0
2594,16/03/20 3:51:00,20.4725,24.05,0,0.003575515,0,0
2595,16/03/20 3:52:00,20.5,24.075,0,0.003585368,0,0
2596,16/03/20 3:52:59,20.4725,24.0225,0,0.003571403,0,0
2597,16/03/20 3:53:59,20.42666667,23.96,0,0.003551937,0,0
2598,16/03/20 3:55:00,20.4725,23.9975,0,0.003567665,0,0
2599,16/03/20 3:56:00,20.456,23.956,0,0.003557814,0,0
2600,16/03/20 3:57:00,20.5,24,0,0.003574134,0,0
2601,16/03/20 3:58:00,20.478,23.978,0,0.003565967,0,0
2602,16/03/20 3:59:00,20.445,23.945,0,0.003553743,0,0
2603,16/03/20 3:59:59,20.5,24,0,0.003574134,0,0
2604,16/03/20 4:01:00,20.39,23.89,0,0.003533446,0,0
2605,16/03/20 4:02:00,20.4725,23.89,0,0.003551592,0,0
2606,16/03/20 4:03:00,20.5,23.89,0,0.003557659,0,0
2607,16/03/20 4:03:59,20.456,23.85,0,0.003541982,0,0
2608,16/03/20 4:05:00,20.42666667,23.82333333,0,0.003531562,0,0
2609,16/03/20 4:05:59,20.46333333,23.85666667,0,0.003544591,0,0
2610,16/03/20 4:06:59,20.445,23.82333333,0,0.003535584,0,0
2611,16/03/20 4:08:00,20.445,23.8175,0,0.003534713,0,0
2612,16/03/20 4:09:00,20.4175,23.7475,0,0.003518253,0,0
2613,16/03/20 4:10:00,20.42666667,23.76,0,0.00352212,0,0
2614,16/03/20 4:11:00,20.4175,23.7225,0,0.003514529,0,0
2615,16/03/20 4:12:00,20.4725,23.7675,0,0.003533277,0,0
2616,16/03/20 4:12:59,20.39,23.7,0,0.003505185,0,0
2617,16/03/20 4:14:00,20.434,23.736,0,0.003520145,0,0
2618,16/03/20 4:15:00,20.42666667,23.73,0,0.003517648,0,0
2619,16/03/20 4:16:00,20.39,23.7,0,0.003505185,0,0
2620,16/03/20 4:16:59,20.4175,23.7225,0,0.003514529,0,0
2621,16/03/20 4:18:00,20.4725,23.7675,0,0.003533277,0,0
2622,16/03/20 4:18:59,20.48166667,23.89,0,0.003553613,0,0
2623,16/03/20 4:19:59,20.5,23.89,0,0.003557659,0,0
2624,16/03/20 4:21:00,20.5,23.89,0,0.003557659,0,0
2625,16/03/20 4:22:00,20.5,23.89,0,0.003557659,0,0
2626,16/03/20 4:23:00,20.55,23.945,0,0.003576976,0,0
2627,16/03/20 4:24:00,20.52,24,0,0.003578573,0,0
2628,16/03/20 4:24:59,20.525,24,0,0.003579683,0,0
2629,16/03/20 4:25:59,20.6,24.08333333,0,0.003608936,1,0
2630,16/03/20 4:27:00,20.6,24.1,0,0.003611448,0,0
2631,16/03/20 4:28:00,20.6,24.175,0,0.003622752,0,0
2632,16/03/20 4:29:00,20.6,24.2,0,0.003626521,0,0
2633,16/03/20 4:30:00,20.6,24.2,0,0.003626521,0,0
2634,16/03/20 4:31:00,20.63333333,24.23,0,0.003638556,0,0
2635,16/03/20 4:31:59,20.66,24.2,0,0.003640037,0,0
2636,16/03/20 4:32:59,20.625,24.175,0,0.003628373,0,0
2637,16/03/20 4:34:00,20.66,24.216,0,0.003642458,0,0
2638,16/03/20 4:35:00,20.675,24.34,0,0.003664625,0,0
2639,16/03/20 4:36:00,20.7,24.5,0,0.003694578,0,0
2640,16/03/20 4:37:00,20.7,24.65,0,0.003717333,0,0
2641,16/03/20 4:37:59,20.7,24.7,0,0.003724918,0,0
2642,16/03/20 4:38:59,20.7,24.7675,0,0.003735159,0,0
2643,16/03/20 4:40:00,20.71285714,24.79,0,0.003741553,0,0
2644,16/03/20 4:41:00,20.7,24.79,0,0.003738573,0,0
2645,16/03/20 4:42:00,20.754,24.87,0,0.003763282,0,0
2646,16/03/20 4:43:00,20.775,24.89,0,0.00377123,0,0
2647,16/03/20 4:44:00,20.772,24.956,0,0.003780588,0,0
2648,16/03/20 4:44:59,20.79,24.978,0,0.003788163,0,0
2649,16/03/20 4:46:00,20.79,25,0,0.00379152,0,0
2650,16/03/20 4:47:00,20.79,24.9975,0,0.003791139,0,0
2651,16/03/20 4:48:00,20.81,25.02,0,0.003799275,0,0
2652,16/03/20 4:48:59,20.865,25.075,0,0.003820668,1,0
2653,16/03/20 4:50:00,20.82333333,25.03333333,0,0.003804453,1,0
2654,16/03/20 4:50:59,20.85666667,25.06666667,0,0.003817421,1,0
2655,16/03/20 4:51:59,20.84,25.05,0,0.003810932,0,0
2656,16/03/20 4:53:00,20.87,25.16,0,0.003834886,0,0
2657,16/03/20 4:54:00,20.89,25.2,0,0.003845779,0,0
2658,16/03/20 4:55:00,20.87333333,25.275,0,0.003853318,0,0
2659,16/03/20 4:56:00,20.84,25.1975,0,0.00383351,0,0
2660,16/03/20 4:57:00,20.89,25.272,0,0.003856835,0,0
2661,16/03/20 4:57:59,20.865,25.365,0,0.00386513,0,0
2662,16/03/20 4:59:00,20.84,25.34,0,0.003855324,0,0
2663,16/03/20 5:00:00,20.87333333,25.37333333,0,0.003868403,0,0
2664,16/03/20 5:01:00,20.87,25.37,0,0.003867094,0,0
2665,16/03/20 5:01:59,20.84,25.34,0,0.003855324,0,0
2666,16/03/20 5:03:00,20.865,25.365,0,0.00386513,0,0
2667,16/03/20 5:03:59,20.89,25.39,0,0.003874956,0,0
2668,16/03/20 5:04:59,20.89,25.35,0,0.003868813,0,0
2669,16/03/20 5:06:00,20.89,25.33,0,0.003865742,0,0
2670,16/03/20 5:07:00,20.89,25.34,0,0.003867278,0,0
2671,16/03/20 5:08:00,20.912,25.39,0,0.003880236,0,0
2672,16/03/20 5:09:00,20.945,25.39,0,0.003888169,0,0
2673,16/03/20 5:09:59,20.9725,25.39,0,0.00389479,0,0
2674,16/03/20 5:10:59,20.956,25.39,0,0.003890816,0,0
2675,16/03/20 5:12:00,21,25.39,0,0.003901421,0,0
2676,16/03/20 5:13:00,21,25.412,0,0.003904823,0,0
2677,16/03/20 5:14:00,21,25.39,0,0.003901421,0,0
2678,16/03/20 5:15:00,21,25.35666667,0,0.003896267,0,0
2679,16/03/20 5:16:00,21,25.29,0,0.003885959,0,0
2680,16/03/20 5:16:59,21,25.29,0,0.003885959,0,0
2681,16/03/20 5:17:59,21,25.245,0,0.003879002,0,0
2682,16/03/20 5:19:00,21,25.2,0,0.003872044,0,0
2683,16/03/20 5:20:00,21,25.2,0,0.003872044,0,0
2684,16/03/20 5:21:00,21,25.2,0,0.003872044,0,0
2685,16/03/20 5:22:00,21.025,25.2225,0,0.00388152,0,0
2686,16/03/20 5:22:59,21.08333333,25.2,0,0.003892047,0,0
2687,16/03/20 5:23:59,21.06666667,25.2,0,0.003888039,0,0
2688,16/03/20 5:25:00,21.11666667,25.2,0,0.003900074,0,0
2689,16/03/20 5:26:00,21.15,25.2225,0,0.003911626,1,0
2690,16/03/20 5:27:00,21.2,25.22833333,0,0.00392464,0,0
2691,16/03/20 5:28:00,21.2,25.18,0,0.003917073,0,0
2692,16/03/20 5:29:00,21.2,25.1,0,0.00390455,0,0
2693,16/03/20 5:29:59,21.2,25.14,0,0.003910812,0,0
2694,16/03/20 5:31:00,21.215,25.215,0,0.003926188,0,0
2695,16/03/20 5:32:00,21.2,25.2,0,0.003920204,0,0
2696,16/03/20 5:33:00,21.2,25.2,0,0.003920204,0,0
2697,16/03/20 5:33:59,21.2,25.218,0,0.003923022,0,0
2698,16/03/20 5:35:00,21.215,25.29166667,0,0.003938201,0,0
2699,16/03/20 5:35:59,21.2,25.29,0,0.003934293,0,0
2700,16/03/20 5:36:59,21.2,25.35666667,0,0.00394473,0,0
2701,16/03/20 5:38:00,21.2,25.37,0,0.003946818,0,0
2702,16/03/20 5:39:00,21.2225,25.34,0,0.003947603,0,0
2703,16/03/20 5:40:00,21.236,25.33,0,0.003949326,0,0
2704,16/03/20 5:41:00,21.29,25.4725,0,0.003984948,0,0
2705,16/03/20 5:42:00,21.29,25.42666667,0,0.003977732,0,0
2706,16/03/20 5:42:59,21.272,25.412,0,0.003971009,0,0
2707,16/03/20 5:44:00,21.29,25.575,0,0.004001087,0,0
2708,16/03/20 5:45:00,21.29,25.6725,0,0.004016439,0,0
2709,16/03/20 5:46:00,21.34,25.79,0,0.004047411,0,0
2710,16/03/20 5:46:59,21.412,25.872,0,0.004078439,0,0
2711,16/03/20 5:48:00,21.5,26,0,0.00412105,0,0
2712,16/03/20 5:48:59,21.5,26.08,0,0.004133814,0,0
2713,16/03/20 5:49:59,21.6,26.15,0,0.004170603,0,0
2714,16/03/20 5:51:00,21.66,26.216,0,0.004196678,0,0
2715,16/03/20 5:52:00,21.7,26.2675,0,0.004215345,0,0
2716,16/03/20 5:53:00,21.7225,26.2225,0,0.004213906,0,0
2717,16/03/20 5:54:00,21.79,26.39,0,0.004258657,0,0
2718,16/03/20 5:54:59,21.81,26.274,0,0.004245029,0,0
2719,16/03/20 5:55:59,21.865,26.315,0,0.004266102,0,0
2720,16/03/20 5:57:00,21.89,26.315,0,0.004272664,0,0
2721,16/03/20 5:58:00,21.89,26.315,0,0.004272664,0,0
2722,16/03/20 5:59:00,21.945,26.2225,0,0.004271957,0,0
2723,16/03/20 6:00:00,22,26.12,0,0.004269545,0,0
2724,16/03/20 6:01:00,22,26.06666667,0,0.004260767,0,0
2725,16/03/20 6:01:59,22.08571429,26.12857143,0,0.004293491,0,0
2726,16/03/20 6:02:59,22.1,26.1,0,0.004292526,0,0
2727,16/03/20 6:04:00,22.1,26.1,0,0.004292526,0,0
2728,16/03/20 6:05:00,22.14,25.998,0,0.004286142,0,0
2729,16/03/20 6:06:00,22.2,26,0,0.004302279,0,0
2730,16/03/20 6:07:00,22.29,25.96333333,0,0.004319939,0,0
2731,16/03/20 6:07:59,22.29,25.89,0,0.004307653,0,0
2732,16/03/20 6:08:59,22.29,25.85666667,0,0.004302068,0,0
2733,16/03/20 6:10:00,22.32333333,25.80666667,0,0.00430247,0,0
2734,16/03/20 6:11:00,22.39,25.7,0,0.004302096,0,0
2735,16/03/20 6:12:00,22.39,25.68,0,0.004298725,0,0
2736,16/03/20 6:13:00,22.445,25.65,0,0.00430815,0,0
2737,16/03/20 6:14:00,22.5,25.66666667,0,0.004325504,0,0
2738,16/03/20 6:14:59,22.5,25.6,0,0.004314191,0,0
2739,16/03/20 6:16:00,22.56666667,25.6,0,0.00433182,0,0
2740,16/03/20 6:17:00,22.6,25.6,0,0.004340659,0,0
2741,16/03/20 6:18:00,22.6,25.4725,0,0.00431889,0,0
2742,16/03/20 6:18:59,22.7,25.5,0,0.00435009,0,0
2743,16/03/20 6:20:00,22.7,25.456,0,0.004342532,0,0
2744,16/03/20 6:20:59,22.7225,25.4175,0,0.004341882,0,0
2745,16/03/20 6:21:59,22.7675,25.315,0,0.004336152,0,0
2746,16/03/20 6:23:00,22.79,25.456,0,0.004366467,0,0
2747,16/03/20 6:24:00,22.82333333,25.39333333,0,0.004364515,0,0
2748,16/03/20 6:25:00,22.89,25.39,0,0.004381728,0,0
2749,16/03/20 6:26:00,22.89,25.39,0,0.004381728,0,0
2750,16/03/20 6:27:00,22.90833333,25.39,0,0.004386631,0,0
2751,16/03/20 6:27:59,22.9725,25.39,0,0.004403831,0,0
2752,16/03/20 6:29:00,23,25.39,0,0.004411221,0,0
2753,16/03/20 6:30:00,23.025,25.4175,0,0.004422767,0,0
2754,16/03/20 6:31:00,23.1,25.5,0,0.00445755,0,0
2755,16/03/20 6:31:59,23.1,25.5,0,0.00445755,0,0
2756,16/03/20 6:33:00,23.2,25.5,0,0.004484778,0,0
2757,16/03/20 6:33:59,23.2,25.5,0,0.004484778,0,0
2758,16/03/20 6:34:59,23.2,25.5,0,0.004484778,0,0
2759,16/03/20 6:36:00,23.29,25.6,0,0.004527221,0,0
2760,16/03/20 6:37:00,23.29,25.6,0,0.004527221,0,0
2761,16/03/20 6:38:00,23.31,25.6,0,0.004532732,0,0
2762,16/03/20 6:39:00,23.39,25.6,0,0.004554837,0,0
2763,16/03/20 6:39:59,23.365,25.6,0,0.004547919,0,0
2764,16/03/20 6:40:59,23.39,25.6,0,0.004554837,0,0
2765,16/03/20 6:42:00,23.456,25.66,0,0.004583942,0,0
2766,16/03/20 6:43:00,23.5,25.718,0,0.004606679,0,0
2767,16/03/20 6:44:00,23.58,25.736,0,0.004632378,0,0
2768,16/03/20 6:45:00,23.6,25.89,0,0.004665967,0,0
2769,16/03/20 6:46:00,23.64,25.954,0,0.004688959,0,0
2770,16/03/20 6:46:59,23.66666667,26.06666667,0,0.004717095,0,0
2771,16/03/20 6:47:59,23.7,26.12,0,0.004736389,0,0
2772,16/03/20 6:49:00,23.718,26.1,0,0.004737906,0,0
2773,16/03/20 6:50:00,23.79,26.125,0,0.004763231,0,0
2774,16/03/20 6:51:00,23.745,26.2,0,0.004763993,0,0
2775,16/03/20 6:52:00,23.79,26.31,0,0.004797221,0,0
2776,16/03/20 6:52:59,23.79,26.315,0,0.00479814,0,0
2777,16/03/20 6:53:59,23.89,26.39,0,0.004841175,0,0
2778,16/03/20 6:55:00,23.89,26.365,0,0.004836553,0,0
2779,16/03/20 6:56:00,23.89,26.29,0,0.004822688,0,0
2780,16/03/20 6:57:00,23.98428571,26.37571429,0,0.004866244,0,0
2781,16/03/20 6:58:00,24,26.365,0,0.004868882,0,0
2782,16/03/20 6:59:00,24.05,26.34,0,0.004878973,0,0
2783,16/03/20 6:59:59,24.08,26.37,0,0.004893449,0,0
2784,16/03/20 7:01:00,24.1,26.56666667,0,0.004936203,0,0
2785,16/03/20 7:02:00,24.1,26.4725,0,0.004918568,0,0
2786,16/03/20 7:03:00,24.1,26.154,0,0.004858929,0,0
2787,16/03/20 7:03:59,24.1,25.958,0,0.004822233,0,0
2788,16/03/20 7:05:00,24.1,25.918,0,0.004814745,0,0
2789,16/03/20 7:05:59,24.1,25.8925,0,0.004809971,0,0
2790,16/03/20 7:06:59,24.1,25.832,0,0.004798646,0,0
2791,16/03/20 7:08:00,24.175,25.84,0,0.004821963,0,0
2792,16/03/20 7:09:00,24.2,25.89166667,0,0.004838987,0,0
2793,16/03/20 7:10:00,24.2,25.89,0,0.004838673,0,0
2794,16/03/20 7:11:00,24.2,25.89,0,0.004838673,0,0
2795,16/03/20 7:12:00,24.2,25.89,0,0.004838673,0,0
2796,16/03/20 7:12:59,24.218,25.912,0,0.004848089,0,0
2797,16/03/20 7:14:00,24.26,25.89166667,0,0.004856565,0,0
2798,16/03/20 7:15:00,24.29,25.978,0,0.004881725,0,0
2799,16/03/20 7:16:00,24.29,25.852,0,0.004857863,0,0
2800,16/03/20 7:16:59,24.29,25.7,0,0.004829079,0,0
2801,16/03/20 7:18:00,24.33,25.736,0,0.004847592,0,0
2802,16/03/20 7:18:59,24.33,25.7,0,0.004840759,0,0
2803,16/03/20 7:19:59,24.35666667,25.7,0,0.004848559,0,0
2804,16/03/20 7:21:00,24.40833333,25.68166667,0,0.004860208,0,0
